%Time	Tag	Time	Tag	Time	Tag	Time	Tag	
-	-	261.911	0	194.675	0	-	-	
-	-	17.303	0	122.304	0	-	-	
-	-	217.087	0	230.152	0	-	-	
-	-	16.562	0	4.615	0	-	-	
-	-	182.975	0	261.521	0	-	-	
-	-	72.813	0	135.655	0	-	-	
-	-	177.099	0	120.328	0	-	-	
-	-	291.694	0	217.178	0	-	-	
-	-	13.507	0	97.565	0	-	-	
-	-	191.269	0	184.223	0	-	-	
-	-	60.593	0	66.638	0	-	-	
-	-	194.714	0	358.007	0	-	-	
-	-	218.283	0	253.747	0	-	-	
-	-	177.762	0	9.139	0	-	-	
-	-	201.76	0	80.21	0	-	-	
-	-	161.447	0	160.303	0	-	-	
-	-	282.659	0	199.797	0	-	-	
-	-	176.02	0	204.165	0	-	-	
-	-	241.917	0	251.433	0	-	-	
-	-	18.044	0	205.062	0	-	-	
-	-	322.361	0	97.513	0	-	-	
-	-	112.736	0	150.891	0	-	-	
-	-	222.118	0	324.376	0	-	-	
-	-	256.035	0	104.039	0	-	-	
-	-	36.894	0	108.992	0	-	-	
-	-	61.438	0	242.489	0	-	-	
-	-	304.148	0	182.481	0	-	-	
-	-	211.926	0	315.055	0	-	-	
-	-	305.474	0	243.36	0	-	-	
-	-	176.15	0	258.804	0	-	-	
-	-	116.025	0	333.853	0	-	-	
-	-	248.547	0	304.473	0	-	-	
-	-	346.021	0	311.766	0	-	-	
-	-	176.904	0	199.134	0	-	-	
-	-	214.864	0	214.383	0	-	-	
-	-	11.427	0	6.526	0	-	-	
-	-	161.824	0	12.324	0	-	-	
-	-	242.905	0	227.318	0	-	-	
-	-	220.337	0	10.582	0	-	-	
-	-	239.317	0	232.83	0	-	-	
-	-	201.045	0	23.894	0	-	-	
-	-	59.436	0	64.467	0	-	-	
-	-	213.512	0	34.125	0	-	-	
-	-	230.854	0	238.316	0	-	-	
-	-	164.099	0	31.434	0	-	-	
-	-	208.728	0	26.052	0	-	-	
-	-	133.64	0	313.183	0	-	-	
-	-	51.766	0	3.016	0	-	-	
-	-	268.489	0	123.695	0	-	-	
-	-	284.271	0	260.208	0	-	-	
-	-	161.681	0	12.87	0	-	-	
-	-	39.221	0	126.815	0	-	-	
-	-	73.853	0	322.01	0	-	-	
-	-	154.531	0	174.655	0	-	-	
-	-	96.486	0	31.733	0	-	-	
-	-	144.755	0	2.067	0	-	-	
-	-	165.971	0	86.957	0	-	-	
-	-	107.718	0	201.63	0	-	-	
-	-	8.918	0	27.248	0	-	-	
-	-	20.904	0	171.47	0	-	-	
-	-	152.971	0	151.242	0	-	-	
-	-	182.286	0	60.554	0	-	-	
-	-	215.566	0	56.381	0	-	-	
-	-	88.725	0	125.814	0	-	-	
-	-	137.735	0	25.545	0	-	-	
-	-	81.38	0	97.747	0	-	-	
-	-	68.003	0	53.586	0	-	-	
-	-	366.639	0	109.252	0	-	-	
-	-	240.981	0	127.543	0	-	-	
-	-	194.961	0	98.332	0	-	-	
-	-	17.342	0	107.809	0	-	-	
-	-	226.187	0	101.608	0	-	-	
-	-	195.299	0	272.636	0	-	-	
-	-	16.302	0	350.558	0	-	-	
-	-	288.015	0	127.946	0	-	-	
-	-	236.795	0	258.44	0	-	-	
-	-	258.089	0	88.036	0	-	-	
-	-	205.127	0	56.069	0	-	-	
-	-	131.157	0	235.69	0	-	-	
-	-	142.805	0	50.739	0	-	-	
-	-	193.089	0	149.357	0	-	-	
-	-	2.418	0	191.477	0	-	-	
-	-	66.144	0	245.674	0	-	-	
-	-	113.542	0	230.438	0	-	-	
-	-	261.118	0	342.524	0	-	-	
-	-	10.66	0	102.973	0	-	-	
-	-	128.206	0	258.518	0	-	-	
-	-	153.348	0	91.715	0	-	-	
-	-	33.462	0	186.667	0	-	-	
-	-	120.393	0	227.591	0	-	-	
-	-	0.624	0	326.898	0	-	-	
-	-	86.242	0	146.497	0	-	-	
-	-	173.407	0	208.884	0	-	-	
-	-	131.56	0	69.017	0	-	-	
-	-	189.852	0	215.553	0	-	-	
-	-	259.35	0	28.769	0	-	-	
-	-	57.187	0	169.923	0	-	-	
-	-	27.326	0	137.124	0	-	-	
-	-	12.766	0	89.661	0	-	-	
-	-	37.739	0	143.325	0	-	-	
-	-	21.086	0	203.528	0	-	-	
-	-	225.719	0	55.185	0	-	-	
-	-	127.66	0	195.832	0	-	-	
-	-	328.705	0	288.431	0	-	-	
-	-	19.552	0	147.459	0	-	-	
-	-	95.121	0	75.621	0	-	-	
-	-	10.387	0	1.807	0	-	-	
-	-	234.299	0	88.621	0	-	-	
-	-	224.315	0	315.718	0	-	-	
-	-	251.953	0	244.244	0	-	-	
-	-	219.895	0	238.394	0	-	-	
-	-	55.211	0	141.362	0	-	-	
-	-	154.843	0	60.905	0	-	-	
-	-	45.825	0	118.703	0	-	-	
-	-	261.222	0	150.436	0	-	-	
-	-	34.424	0	65.364	0	-	-	
-	-	69.563	0	219.336	0	-	-	
-	-	207.844	0	212.433	0	-	-	
-	-	55.159	0	141.141	0	-	-	
-	-	253.175	0	9.958	0	-	-	
-	-	38.155	0	33.345	0	-	-	
-	-	117.208	0	213.278	0	-	-	
-	-	35.581	0	2.704	0	-	-	
-	-	4.082	0	113.035	0	-	-	
-	-	212.329	0	106.249	0	-	-	
-	-	135.044	0	6.942	0	-	-	
-	-	272.74	0	314.821	0	-	-	
-	-	20.527	0	66.703	0	-	-	
-	-	82.017	0	86.307	0	-	-	
-	-	235.755	0	265.603	0	-	-	
-	-	290.251	0	198.38	0	-	-	
-	-	186.81	0	42.276	0	-	-	
-	-	185.263	0	150.969	0	-	-	
-	-	20.462	0	224.965	0	-	-	
-	-	77.701	0	18.564	0	-	-	
-	-	317.993	0	200.668	0	-	-	
-	-	59.202	0	245.752	0	-	-	
-	-	154.323	0	72.176	0	-	-	
-	-	43.628	0	260.117	0	-	-	
-	-	169.858	0	150.462	0	-	-	
-	-	135.33	0	180.037	0	-	-	
-	-	278.941	0	198.042	0	-	-	
-	-	294.229	0	126.867	0	-	-	
-	-	49.27	0	256.425	0	-	-	
-	-	7.046	0	279.084	0	-	-	
-	-	359.645	0	109.655	0	-	-	
-	-	71.136	0	8.541	0	-	-	
-	-	351.572	0	10.322	0	-	-	
-	-	162.916	0	298.298	0	-	-	
-	-	55.172	0	185.016	0	-	-	
-	-	32.903	0	152.945	0	-	-	
-	-	87.139	0	79.183	0	-	-	
-	-	121.056	0	260.377	0	-	-	
-	-	41.795	0	283.244	0	-	-	
-	-	232.609	0	117.845	0	-	-	
-	-	223.496	0	346.177	0	-	-	
-	-	56.199	0	223.834	0	-	-	
-	-	113.23	0	213.369	0	-	-	
-	-	45.565	0	126.997	0	-	-	
-	-	196.027	0	91.975	0	-	-	
-	-	122.681	0	88.4	0	-	-	
-	-	5.161	0	178.048	0	-	-	
-	-	231.725	0	109.031	0	-	-	
-	-	56.316	0	196.027	0	-	-	
-	-	46.748	0	272.09	0	-	-	
-	-	73.749	0	174.967	0	-	-	
-	-	242.606	0	88.621	0	-	-	
-	-	214.058	0	55.809	0	-	-	
-	-	247.377	0	313.157	0	-	-	
-	-	150.371	0	233.701	0	-	-	
-	-	262.132	0	236.054	0	-	-	
-	-	6.253	0	145.262	0	-	-	
-	-	40.56	0	57.915	0	-	-	
-	-	192.894	0	28.197	0	-	-	
-	-	72.202	0	178.997	0	-	-	
-	-	68.757	0	227.409	0	-	-	
-	-	29.172	0	18.213	0	-	-	
-	-	190.853	0	214.643	0	-	-	
-	-	64.285	0	291.278	0	-	-	
-	-	145.951	0	158.873	0	-	-	
-	-	290.173	0	118.56	0	-	-	
-	-	238.316	0	42.549	0	-	-	
-	-	217.191	0	48.724	0	-	-	
-	-	238.147	0	131.768	0	-	-	
-	-	14.937	0	241.917	0	-	-	
-	-	285.48	0	157.287	0	-	-	
-	-	100.152	0	131.703	0	-	-	
-	-	95.251	0	173.004	0	-	-	
-	-	42.289	0	241.137	0	-	-	
-	-	263.029	0	185.055	0	-	-	
-	-	12.064	0	129.298	0	-	-	
-	-	81.965	0	36.465	0	-	-	
-	-	85.644	0	132.951	0	-	-	
-	-	84.149	0	257.998	0	-	-	
-	-	19.708	0	171.34	0	-	-	
-	-	32.175	0	155.805	0	-	-	
-	-	276.991	0	173.043	0	-	-	
-	-	366.717	0	84.357	0	-	-	
-	-	153.335	0	162.344	0	-	-	
-	-	111.878	0	161.187	0	-	-	
-	-	101.634	0	91.234	0	-	-	
-	-	35.321	0	262.626	0	-	-	
-	-	252.772	0	72.15	0	-	-	
-	-	95.55	0	120.809	0	-	-	
-	-	228.748	0	111.748	0	-	-	
-	-	179.855	0	288.795	0	-	-	
-	-	301.47	0	294.619	0	-	-	
-	-	88.465	0	358.501	0	-	-	
-	-	70.109	0	149.305	0	-	-	
-	-	65.871	0	186.472	0	-	-	
-	-	122.538	0	301.587	0	-	-	
-	-	222.183	0	272.584	0	-	-	
-	-	120.705	0	83.941	0	-	-	
-	-	361.257	0	172.458	0	-	-	
-	-	205.465	0	283.088	0	-	-	
-	-	83.304	0	179.283	0	-	-	
-	-	25.753	0	202.67	0	-	-	
-	-	27.924	0	187.603	0	-	-	
-	-	217.542	0	335.556	0	-	-	
-	-	229.918	0	6.812	0	-	-	
-	-	25.896	0	35.815	0	-	-	
-	-	149.864	0	252.616	0	-	-	
-	-	100.698	0	33.072	0	-	-	
-	-	120.159	0	339.131	0	-	-	
-	-	13.728	0	82.407	0	-	-	
-	-	360.724	0	214.526	0	-	-	
-	-	216.918	0	227.422	0	-	-	
-	-	116.233	0	174.772	0	-	-	
-	-	345.306	0	126.633	0	-	-	
-	-	17.459	0	138.138	0	-	-	
-	-	149.682	0	112.476	0	-	-	
-	-	333.775	0	1.105	0	-	-	
-	-	104.533	0	197.197	0	-	-	
-	-	73.255	0	287.339	0	-	-	
-	-	121.134	0	79.586	0	-	-	
-	-	167.141	0	107.354	0	-	-	
-	-	187.746	0	190.905	0	-	-	
-	-	106.405	0	98.878	0	-	-	
-	-	346.411	0	150.748	0	-	-	
-	-	274.651	0	123.591	0	-	-	
-	-	198.705	0	185.341	0	-	-	
-	-	238.316	0	6.656	0	-	-	
-	-	163.098	0	300.599	0	-	-	
-	-	31.694	0	147.485	0	-	-	
-	-	262.275	0	148.369	0	-	-	
-	-	84.708	0	145.886	0	-	-	
-	-	129.922	0	22.243	0	-	-	
-	-	117.091	0	228.488	0	-	-	
-	-	269.373	0	51.584	0	-	-	
-	-	235.469	0	325.052	0	-	-	
-	-	69.368	0	157.963	0	-	-	
-	-	109.798	0	202.488	0	-	-	
-	-	183.833	0	247.013	0	-	-	
-	-	178.217	0	47.788	0	-	-	
-	-	192.01	0	227.331	0	-	-	
-	-	73.515	0	3.315	0	-	-	
-	-	58.812	0	82.056	0	-	-	
-	-	103.558	0	26.0	0	-	-	
-	-	54.86	0	263.276	0	-	-	
-	-	267.163	0	305.994	0	-	-	
-	-	10.192	0	10.79	0	-	-	
-	-	89.869	0	100.776	0	-	-	
-	-	16.9	0	52.377	0	-	-	
-	-	274.547	0	39.065	0	-	-	
-	-	105.196	0	140.907	0	-	-	
-	-	118.417	0	79.027	0	-	-	
-	-	326.976	0	66.794	0	-	-	
-	-	138.84	0	178.087	0	-	-	
-	-	223.652	0	236.561	0	-	-	
-	-	143.338	0	64.272	0	-	-	
-	-	119.691	0	108.329	0	-	-	
-	-	183.638	0	96.85	0	-	-	
-	-	209.274	0	219.778	0	-	-	
-	-	67.132	0	148.798	0	-	-	
-	-	319.267	0	132.691	0	-	-	
-	-	165.958	0	291.187	0	-	-	
-	-	153.725	0	230.412	0	-	-	
-	-	33.969	0	83.876	0	-	-	
-	-	180.167	0	130.663	0	-	-	
-	-	63.973	0	56.459	0	-	-	
-	-	174.135	0	53.04	0	-	-	
-	-	104.325	0	119.743	0	-	-	
-	-	109.265	0	172.419	0	-	-	
-	-	90.116	0	171.171	0	-	-	
-	-	144.573	0	212.433	0	-	-	
-	-	293.852	0	245.752	0	-	-	
-	-	169.091	0	224.77	0	-	-	
-	-	268.801	0	66.391	0	-	-	
-	-	9.581	0	284.466	0	-	-	
-	-	72.852	0	293.475	0	-	-	
-	-	147.29	0	71.006	0	-	-	
-	-	229.008	0	86.957	0	-	-	
-	-	12.259	0	158.73	0	-	-	
-	-	163.501	0	246.051	0	-	-	
-	-	322.79	0	249.327	0	-	-	
-	-	238.771	0	101.673	0	-	-	
-	-	64.974	0	162.474	0	-	-	
-	-	265.876	0	185.211	0	-	-	
-	-	150.527	0	88.504	0	-	-	
-	-	224.549	0	60.346	0	-	-	
-	-	54.054	0	137.709	0	-	-	
-	-	67.275	0	2.041	0	-	-	
-	-	60.489	0	191.711	0	-	-	
-	-	207.285	0	66.118	0	-	-	
-	-	161.902	0	144.326	0	-	-	
-	-	29.627	0	15.067	0	-	-	
-	-	237.861	0	270.894	0	-	-	
-	-	160.394	0	66.885	0	-	-	
-	-	271.583	0	240.604	0	-	-	
-	-	371.371	0	79.612	0	-	-	
-	-	112.684	0	104.221	0	-	-	
-	-	214.552	0	108.836	0	-	-	
-	-	165.542	0	76.193	0	-	-	
-	-	244.335	0	189.514	0	-	-	
-	-	11.661	0	188.539	0	-	-	
-	-	307.476	0	15.223	0	-	-	
-	-	121.381	0	218.244	0	-	-	
-	-	81.588	0	259.012	0	-	-	
-	-	93.6	0	136.5	0	-	-	
-	-	18.629	0	271.206	0	-	-	
-	-	246.35	0	259.077	0	-	-	
-	-	18.018	0	157.664	0	-	-	
-	-	71.578	0	127.205	0	-	-	
-	-	200.681	0	100.204	0	-	-	
-	-	226.538	0	149.006	0	-	-	
-	-	146.081	0	193.492	0	-	-	
-	-	214.344	0	46.319	0	-	-	
-	-	126.802	0	114.621	0	-	-	
-	-	330.252	0	202.475	0	-	-	
-	-	35.594	0	50.336	0	-	-	
-	-	147.927	0	109.109	0	-	-	
-	-	284.648	0	119.522	0	-	-	
-	-	71.643	0	102.622	0	-	-	
-	-	9.399	0	273.949	0	-	-	
-	-	137.176	0	51.025	0	-	-	
-	-	73.684	0	236.834	0	-	-	
-	-	20.631	0	231.53	0	-	-	
-	-	314.249	0	129.532	0	-	-	
-	-	279.006	0	237.029	0	-	-	
-	-	61.139	0	205.842	0	-	-	
-	-	129.389	0	182.793	0	-	-	
-	-	111.124	0	146.692	0	-	-	
-	-	271.843	0	256.464	0	-	-	
-	-	235.339	0	282.646	0	-	-	
-	-	239.525	0	317.083	0	-	-	
-	-	189.8	0	301.795	0	-	-	
-	-	250.094	0	152.308	0	-	-	
-	-	102.076	0	72.995	0	-	-	
-	-	130.455	0	186.472	0	-	-	
-	-	84.448	0	277.069	0	-	-	
-	-	165.828	0	127.881	0	-	-	
-	-	53.365	0	238.459	0	-	-	
-	-	327.08	0	187.564	0	-	-	
-	-	67.691	0	108.212	0	-	-	
-	-	235.404	0	121.81	0	-	-	
-	-	290.186	0	208.429	0	-	-	
-	-	142.714	0	171.314	0	-	-	
-	-	156.117	0	218.582	0	-	-	
-	-	362.804	0	77.883	0	-	-	
-	-	236.132	0	130.481	0	-	-	
-	-	199.849	0	178.919	0	-	-	
-	-	104.13	0	128.44	0	-	-	
-	-	136.747	0	104.013	0	-	-	
-	-	220.207	0	23.634	0	-	-	
-	-	294.281	0	160.16	0	-	-	
-	-	129.805	0	259.025	0	-	-	
-	-	260.143	0	233.584	0	-	-	
-	-	244.101	0	169.728	0	-	-	
-	-	229.112	0	268.294	0	-	-	
-	-	130.182	0	347.607	0	-	-	
-	-	114.556	0	94.51	0	-	-	
-	-	278.759	0	189.865	0	-	-	
-	-	267.644	0	123.071	0	-	-	
-	-	58.89	0	245.869	0	-	-	
-	-	239.096	0	109.096	0	-	-	
-	-	37.271	0	214.461	0	-	-	
-	-	106.496	0	271.505	0	-	-	
-	-	134.849	0	191.594	0	-	-	
-	-	53.885	0	93.236	0	-	-	
-	-	141.57	0	299.416	0	-	-	
-	-	206.349	0	13.858	0	-	-	
-	-	133.601	0	2.249	0	-	-	
-	-	263.575	0	138.983	0	-	-	
-	-	156.078	0	266.825	0	-	-	
-	-	210.977	0	113.503	0	-	-	
-	-	280.124	0	78.273	0	-	-	
-	-	47.957	0	10.998	0	-	-	
-	-	309.92	0	180.115	0	-	-	
-	-	222.664	0	218.738	0	-	-	
-	-	163.618	0	114.478	0	-	-	
-	-	66.625	0	92.859	0	-	-	
-	-	204.828	0	19.617	0	-	-	
-	-	84.006	0	201.006	0	-	-	
-	-	14.872	0	97.5	0	-	-	
-	-	115.999	0	262.418	0	-	-	
-	-	223.483	0	128.401	0	-	-	
-	-	94.549	0	337.142	0	-	-	
-	-	11.375	0	130.065	0	-	-	
-	-	155.818	0	91.533	0	-	-	
-	-	299.065	0	171.756	0	-	-	
-	-	100.75	0	227.149	0	-	-	
-	-	12.22	0	209.859	0	-	-	
-	-	53.404	0	160.823	0	-	-	
-	-	200.369	0	150.787	0	-	-	
-	-	131.17	0	26.624	0	-	-	
-	-	12.753	0	109.161	0	-	-	
-	-	260.247	0	231.725	0	-	-	
-	-	141.869	0	218.127	0	-	-	
-	-	143.078	0	78.611	0	-	-	
-	-	303.108	0	197.171	0	-	-	
-	-	66.599	0	131.82	0	-	-	
-	-	208.416	0	333.788	0	-	-	
-	-	198.211	0	6.474	0	-	-	
-	-	64.805	0	120.042	0	-	-	
-	-	26.13	0	300.105	0	-	-	
-	-	277.42	0	208.546	0	-	-	
-	-	86.502	0	27.17	0	-	-	
-	-	51.558	0	91.949	0	-	-	
-	-	56.576	0	273.585	0	-	-	
-	-	216.944	0	321.334	0	-	-	
-	-	258.635	0	112.164	0	-	-	
-	-	196.456	0	131.456	0	-	-	
-	-	156.65	0	146.003	0	-	-	
-	-	247.338	0	14.443	0	-	-	
-	-	65.39	0	223.6	0	-	-	
-	-	74.113	0	238.264	0	-	-	
-	-	147.42	0	279.383	0	-	-	
-	-	34.346	0	247.039	0	-	-	
-	-	222.833	0	3.77	0	-	-	
-	-	158.08	0	177.45	0	-	-	
-	-	264.849	0	190.918	0	-	-	
-	-	27.534	0	92.209	0	-	-	
-	-	158.847	0	58.071	0	-	-	
-	-	199.056	0	148.655	0	-	-	
-	-	322.192	0	142.571	0	-	-	
-	-	102.258	0	36.712	0	-	-	
-	-	200.421	0	208.416	0	-	-	
-	-	235.391	0	211.016	0	-	-	
-	-	63.531	0	184.548	0	-	-	
-	-	178.542	0	22.711	0	-	-	
-	-	120.302	0	248.157	0	-	-	
-	-	135.863	0	112.567	0	-	-	
-	-	229.814	0	63.18	0	-	-	
-	-	37.869	0	280.332	0	-	-	
-	-	221.078	0	272.259	0	-	-	
-	-	84.734	0	315.159	0	-	-	
-	-	41.951	0	254.618	0	-	-	
-	-	202.241	0	47.775	0	-	-	
-	-	84.669	0	139.36	0	-	-	
-	-	190.034	0	141.57	0	-	-	
-	-	74.399	0	111.917	0	-	-	
-	-	134.953	0	128.18	0	-	-	
-	-	103.493	0	14.3	0	-	-	
-	-	145.327	0	286.663	0	-	-	
-	-	320.775	0	154.427	0	-	-	
-	-	234.078	0	57.551	0	-	-	
-	-	67.548	0	13.923	0	-	-	
-	-	2.847	0	42.913	0	-	-	
-	-	162.955	0	41.275	0	-	-	
-	-	24.297	0	195.949	0	-	-	
-	-	191.399	0	84.071	0	-	-	
-	-	267.098	0	170.092	0	-	-	
-	-	85.826	0	55.276	0	-	-	
-	-	202.059	0	64.233	0	-	-	
-	-	19.162	0	225.212	0	-	-	
-	-	248.937	0	153.4	0	-	-	
-	-	234.832	0	24.154	0	-	-	
-	-	245.778	0	159.952	0	-	-	
-	-	22.867	0	98.956	0	-	-	
-	-	136.89	0	233.155	0	-	-	
-	-	313.196	0	101.218	0	-	-	
-	-	230.386	0	197.977	0	-	-	
-	-	13.663	0	78.52	0	-	-	
-	-	291.486	0	169.533	0	-	-	
-	-	235.82	0	258.232	0	-	-	
-	-	125.411	0	15.184	0	-	-	
-	-	67.353	0	134.537	0	-	-	
-	-	326.014	0	182.442	0	-	-	
-	-	204.945	0	160.641	0	-	-	
-	-	280.813	0	61.126	0	-	-	
-	-	163.592	0	217.568	0	-	-	
-	-	149.63	0	237.978	0	-	-	
-	-	53.157	0	221.325	0	-	-	
-	-	270.023	0	40.729	0	-	-	
-	-	293.501	0	128.687	0	-	-	
-	-	50.817	0	24.011	0	-	-	
-	-	28.834	0	318.175	0	-	-	
-	-	11.258	0	150.605	0	-	-	
-	-	121.121	0	31.187	0	-	-	
-	-	224.575	0	300.534	0	-	-	
-	-	262.704	0	330.044	0	-	-	
-	-	72.956	0	66.079	0	-	-	
-	-	5.642	0	225.381	0	-	-	
-	-	129.545	0	65.429	0	-	-	
-	-	213.473	0	58.422	0	-	-	
-	-	247.247	0	94.718	0	-	-	
-	-	310.934	0	32.747	0	-	-	
-	-	12.883	0	194.87	0	-	-	
-	-	36.231	0	119.457	0	-	-	
-	-	130.416	0	4.407	0	-	-	
-	-	343.72	0	164.528	0	-	-	
-	-	291.707	0	5.915	0	-	-	
-	-	77.311	0	139.594	0	-	-	
-	-	163.124	0	26.078	0	-	-	
-	-	1.755	0	101.829	0	-	-	
-	-	283.582	0	178.711	0	-	-	
-	-	158.327	0	90.987	0	-	-	
-	-	286.0	0	70.876	0	-	-	
-	-	275.028	0	183.183	0	-	-	
-	-	367.848	0	105.638	0	-	-	
-	-	4.862	0	88.348	0	-	-	
-	-	177.034	0	274.638	0	-	-	
-	-	102.83	0	257.335	0	-	-	
-	-	289.952	0	83.447	0	-	-	
-	-	307.32	0	149.812	0	-	-	
-	-	225.472	0	297.063	0	-	-	
-	-	93.665	0	100.243	0	-	-	
-	-	279.344	0	219.453	0	-	-	
-	-	220.181	0	146.913	0	-	-	
-	-	146.848	0	9.529	0	-	-	
-	-	2.47	0	12.454	0	-	-	
-	-	29.237	0	223.47	0	-	-	
-	-	128.362	0	66.807	0	-	-	
-	-	51.116	0	152.1	0	-	-	
-	-	133.627	0	221.559	0	-	-	
-	-	68.718	0	219.284	0	-	-	
-	-	190.71	0	148.057	0	-	-	
-	-	95.797	0	251.849	0	-	-	
-	-	88.933	0	208.845	0	-	-	
-	-	221.234	0	162.071	0	-	-	
-	-	113.919	0	165.243	0	-	-	
-	-	87.295	0	297.011	0	-	-	
-	-	210.886	0	35.516	0	-	-	
-	-	31.486	0	204.763	0	-	-	
-	-	303.55	0	329.199	0	-	-	
-	-	233.272	0	170.625	0	-	-	
-	-	5.837	0	84.24	0	-	-	
-	-	266.461	0	118.508	0	-	-	
-	-	38.207	0	98.722	0	-	-	
-	-	255.385	0	58.786	0	-	-	
-	-	230.451	0	257.959	0	-	-	
-	-	177.814	0	153.023	0	-	-	
-	-	217.607	0	195.962	0	-	-	
-	-	57.473	0	102.908	0	-	-	
-	-	358.605	0	74.165	0	-	-	
-	-	293.007	0	89.96	0	-	-	
-	-	269.659	0	157.04	0	-	-	
-	-	197.925	0	162.162	0	-	-	
-	-	235.612	0	315.354	0	-	-	
-	-	142.974	0	139.776	0	-	-	
-	-	98.241	0	127.361	0	-	-	
-	-	287.274	0	204.919	0	-	-	
-	-	211.068	0	268.853	0	-	-	
-	-	148.863	0	224.887	0	-	-	
-	-	167.882	0	122.72	0	-	-	
-	-	214.006	0	63.167	0	-	-	
-	-	122.811	0	103.207	0	-	-	
-	-	188.682	0	190.411	0	-	-	
-	-	100.035	0	308.269	0	-	-	
-	-	58.942	0	13.533	0	-	-	
-	-	207.233	0	23.166	0	-	-	
-	-	117.104	0	129.077	0	-	-	
-	-	101.205	0	52.0	0	-	-	
-	-	88.53	0	31.447	0	-	-	
-	-	285.74	0	361.608	0	-	-	
-	-	35.646	0	257.049	0	-	-	
-	-	265.954	0	91.702	0	-	-	
-	-	127.868	0	329.628	0	-	-	
-	-	287.768	0	45.773	0	-	-	
-	-	246.415	0	167.96	0	-	-	
-	-	19.5	0	149.773	0	-	-	
-	-	254.982	0	42.068	0	-	-	
-	-	303.966	0	62.894	0	-	-	
-	-	318.76	0	15.106	0	-	-	
-	-	163.501	0	82.641	0	-	-	
-	-	316.108	0	30.498	0	-	-	
-	-	315.861	0	127.062	0	-	-	
-	-	311.441	0	153.296	0	-	-	
-	-	10.894	0	122.33	0	-	-	
-	-	93.431	0	249.977	0	-	-	
-	-	9.698	0	157.3	0	-	-	
-	-	330.681	0	307.541	0	-	-	
-	-	35.763	0	227.799	0	-	-	
-	-	240.734	0	265.46	0	-	-	
-	-	160.979	0	140.816	0	-	-	
-	-	288.795	0	42.354	0	-	-	
-	-	343.681	0	242.177	0	-	-	
-	-	152.243	0	114.556	0	-	-	
-	-	180.349	0	6.474	0	-	-	
-	-	24.05	0	80.392	0	-	-	
-	-	194.038	0	274.547	0	-	-	
-	-	125.567	0	340.457	0	-	-	
-	-	227.162	0	127.049	0	-	-	
-	-	8.801	0	218.283	0	-	-	
-	-	140.231	0	108.056	0	-	-	
-	-	139.516	0	74.919	0	-	-	
-	-	345.176	0	303.628	0	-	-	
-	-	135.642	0	242.463	0	-	-	
-	-	294.593	0	29.224	0	-	-	
-	-	273.65	0	277.758	0	-	-	
-	-	53.131	0	114.738	0	-	-	
-	-	56.628	0	139.308	0	-	-	
-	-	32.318	0	190.931	0	-	-	
-	-	202.02	0	266.084	0	-	-	
-	-	273.143	0	258.063	0	-	-	
-	-	227.539	0	26.819	0	-	-	
-	-	95.875	0	247.156	0	-	-	
-	-	180.947	0	309.088	0	-	-	
-	-	86.307	0	245.999	0	-	-	
-	-	122.213	0	52.559	0	-	-	
-	-	285.129	0	90.688	0	-	-	
-	-	75.582	0	62.205	0	-	-	
-	-	20.41	0	146.861	0	-	-	
-	-	252.33	0	130.559	0	-	-	
-	-	174.837	0	49.556	0	-	-	
-	-	238.108	0	241.54	0	-	-	
-	-	122.772	0	142.285	0	-	-	
-	-	72.137	0	157.885	0	-	-	
-	-	160.576	0	300.664	0	-	-	
-	-	2.171	0	41.951	0	-	-	
-	-	12.844	0	137.722	0	-	-	
-	-	134.914	0	189.163	0	-	-	
-	-	103.623	0	225.394	0	-	-	
-	-	240.019	0	163.384	0	-	-	
-	-	32.383	0	204.997	0	-	-	
-	-	107.913	0	171.041	0	-	-	
-	-	293.384	0	329.277	0	-	-	
-	-	1.235	0	82.823	0	-	-	
-	-	307.619	0	52.221	0	-	-	
-	-	73.775	0	76.193	0	-	-	
-	-	48.217	0	341.016	0	-	-	
-	-	35.789	0	87.49	0	-	-	
-	-	33.566	0	84.24	0	-	-	
-	-	120.666	0	202.787	0	-	-	
-	-	154.843	0	156.039	0	-	-	
-	-	159.068	0	72.709	0	-	-	
-	-	232.245	0	16.185	0	-	-	
-	-	88.816	0	107.484	0	-	-	
-	-	127.595	0	143.598	0	-	-	
-	-	348.257	0	40.17	0	-	-	
-	-	62.335	0	21.996	0	-	-	
-	-	265.031	0	103.337	0	-	-	
-	-	107.588	0	75.842	0	-	-	
-	-	84.617	0	365.443	0	-	-	
-	-	292.357	0	72.384	0	-	-	
-	-	280.501	0	339.17	0	-	-	
-	-	131.859	0	168.597	0	-	-	
-	-	302.12	0	311.272	0	-	-	
-	-	257.686	0	5.837	0	-	-	
-	-	44.512	0	145.717	0	-	-	
-	-	132.067	0	175.981	0	-	-	
-	-	131.625	0	221.624	0	-	-	
-	-	278.98	0	110.357	0	-	-	
-	-	66.664	0	0.741	0	-	-	
-	-	109.148	0	221.884	0	-	-	
-	-	196.95	0	250.796	0	-	-	
-	-	155.766	0	231.322	0	-	-	
-	-	327.132	0	194.103	0	-	-	
-	-	114.803	0	41.678	0	-	-	
-	-	225.966	0	292.24	0	-	-	
-	-	259.402	0	261.482	0	-	-	
-	-	100.906	0	316.082	0	-	-	
-	-	215.436	0	271.414	0	-	-	
-	-	203.047	0	269.087	0	-	-	
-	-	280.813	0	220.415	0	-	-	
