%tag   time   tag   time   tag   time   tag   time   
-	-	0	151.398	0	269.23	-	-	
-	-	0	172.198	0	232.479	-	-	
-	-	0	165.646	0	228.007	-	-	
-	-	0	160.017	0	45.331	-	-	
-	-	0	285.051	0	77.74	-	-	
-	-	0	125.489	0	130.312	-	-	
-	-	0	70.681	0	33.02	-	-	
-	-	0	66.053	0	160.134	-	-	
-	-	0	37.869	0	81.068	-	-	
-	-	0	334.451	0	294.749	-	-	
-	-	0	309.842	0	0.117	-	-	
-	-	0	171.327	0	274.443	-	-	
-	-	0	295.009	0	205.179	-	-	
-	-	0	174.642	0	199.511	-	-	
-	-	0	324.038	0	269.815	-	-	
-	-	0	20.683	0	223.366	-	-	
-	-	0	127.829	0	274.976	-	-	
-	-	0	233.818	0	294.06	-	-	
-	-	0	107.783	0	243.594	-	-	
-	-	0	60.515	0	117.884	-	-	
-	-	0	1.521	0	241.449	-	-	
-	-	0	57.174	0	38.012	-	-	
-	-	0	329.511	0	81.25	-	-	
-	-	0	39.884	0	110.162	-	-	
-	-	0	54.665	0	232.206	-	-	
-	-	0	13.988	0	130.403	-	-	
-	-	0	148.824	0	127.998	-	-	
-	-	0	125.853	0	23.322	-	-	
-	-	0	317.616	0	9.529	-	-	
-	-	0	36.686	0	359.086	-	-	
-	-	0	169.936	0	102.024	-	-	
-	-	0	242.216	0	12.532	-	-	
-	-	0	102.024	0	43.914	-	-	
-	-	0	214.994	0	165.633	-	-	
-	-	0	187.954	0	32.214	-	-	
-	-	0	287.209	0	147.979	-	-	
-	-	0	263.952	0	100.893	-	-	
-	-	0	155.545	0	212.069	-	-	
-	-	0	192.517	0	320.203	-	-	
-	-	0	51.935	0	20.722	-	-	
-	-	0	98.878	0	12.584	-	-	
-	-	0	136.773	0	6.929	-	-	
-	-	0	161.356	0	186.706	-	-	
-	-	0	214.032	0	282.867	-	-	
-	-	0	110.357	0	167.31	-	-	
-	-	0	176.02	0	133.887	-	-	
-	-	0	200.603	0	192.595	-	-	
-	-	0	43.784	0	135.512	-	-	
-	-	0	52.091	0	224.25	-	-	
-	-	0	52.598	0	336.401	-	-	
-	-	0	203.645	0	120.419	-	-	
-	-	0	9.815	0	61.555	-	-	
-	-	0	225.238	0	58.058	-	-	
-	-	0	27.586	0	5.512	-	-	
-	-	0	240.032	0	18.629	-	-	
-	-	0	253.058	0	11.609	-	-	
-	-	0	36.127	0	28.613	-	-	
-	-	0	268.866	0	136.838	-	-	
-	-	0	39.091	0	12.818	-	-	
-	-	0	321.386	0	64.519	-	-	
-	-	0	109.044	0	208.572	-	-	
-	-	0	132.951	0	179.868	-	-	
-	-	0	156.663	0	290.329	-	-	
-	-	0	289.211	0	188.721	-	-	
-	-	0	41.002	0	227.669	-	-	
-	-	0	195.754	0	189.735	-	-	
-	-	0	276.081	0	85.202	-	-	
-	-	0	208.234	0	218.01	-	-	
-	-	0	209.547	0	142.597	-	-	
-	-	0	222.846	0	136.305	-	-	
-	-	0	81.588	0	141.323	-	-	
-	-	0	221.52	0	33.514	-	-	
-	-	0	42.51	0	79.3	-	-	
-	-	0	269.204	0	228.618	-	-	
-	-	0	278.954	0	302.9	-	-	
-	-	0	134.043	0	54.782	-	-	
-	-	0	296.062	0	3.952	-	-	
-	-	0	250.653	0	19.825	-	-	
-	-	0	169.845	0	94.185	-	-	
-	-	0	1.131	0	253.422	-	-	
-	-	0	266.851	0	277.654	-	-	
-	-	0	81.055	0	49.296	-	-	
-	-	0	96.785	0	117.975	-	-	
-	-	0	169.221	0	225.927	-	-	
-	-	0	69.069	0	119.847	-	-	
-	-	0	243.035	0	115.83	-	-	
-	-	0	79.118	0	207.662	-	-	
-	-	0	129.259	0	135.993	-	-	
-	-	0	203.762	0	55.107	-	-	
-	-	0	159.198	0	166.556	-	-	
-	-	0	223.73	0	148.928	-	-	
-	-	0	330.356	0	44.967	-	-	
-	-	0	84.032	0	85.202	-	-	
-	-	0	133.614	0	109.148	-	-	
-	-	0	291.538	0	248.768	-	-	
-	-	0	313.092	0	119.795	-	-	
-	-	0	133.874	0	220.584	-	-	
-	-	0	73.008	0	94.315	-	-	
-	-	0	64.636	0	30.433	-	-	
-	-	0	334.152	0	20.176	-	-	
-	-	0	191.009	0	194.987	-	-	
-	-	0	350.493	0	99.489	-	-	
-	-	0	138.255	0	221.104	-	-	
-	-	0	41.769	0	61.802	-	-	
-	-	0	149.227	0	146.094	-	-	
-	-	0	211.861	0	48.711	-	-	
-	-	0	320.658	0	166.075	-	-	
-	-	0	135.993	0	289.991	-	-	
-	-	0	336.791	0	27.014	-	-	
-	-	0	203.372	0	292.201	-	-	
-	-	0	12.636	0	169.234	-	-	
-	-	0	148.668	0	131.04	-	-	
-	-	0	235.937	0	21.099	-	-	
-	-	0	145.6	0	186.745	-	-	
-	-	0	122.733	0	89.466	-	-	
-	-	0	274.274	0	59.449	-	-	
-	-	0	315.575	0	111.345	-	-	
-	-	0	127.283	0	324.714	-	-	
-	-	0	4.394	0	240.188	-	-	
-	-	0	219.83	0	242.853	-	-	
-	-	0	129.831	0	24.492	-	-	
-	-	0	179.465	0	289.705	-	-	
-	-	0	71.643	0	94.783	-	-	
-	-	0	330.616	0	26.143	-	-	
-	-	0	74.152	0	158.847	-	-	
-	-	0	136.097	0	96.395	-	-	
-	-	0	219.934	0	227.643	-	-	
-	-	0	44.343	0	3.393	-	-	
-	-	0	151.983	0	176.982	-	-	
-	-	0	168.61	0	152.321	-	-	
-	-	0	196.677	0	258.518	-	-	
-	-	0	16.094	0	144.976	-	-	
-	-	0	39.351	0	30.94	-	-	
-	-	0	4.875	0	220.389	-	-	
-	-	0	159.094	0	237.809	-	-	
-	-	0	106.938	0	85.163	-	-	
-	-	0	203.073	0	125.034	-	-	
-	-	0	278.876	0	201.188	-	-	
-	-	0	240.383	0	345.033	-	-	
-	-	0	225.524	0	44.499	-	-	
-	-	0	2.418	0	180.063	-	-	
-	-	0	188.097	0	93.821	-	-	
-	-	0	164.749	0	193.089	-	-	
-	-	0	268.32	0	179.803	-	-	
-	-	0	150.657	0	151.281	-	-	
-	-	0	46.306	0	94.978	-	-	
-	-	0	54.743	0	249.431	-	-	
-	-	0	267.397	0	125.84	-	-	
-	-	0	67.925	0	273.728	-	-	
-	-	0	144.677	0	217.165	-	-	
-	-	0	130.546	0	283.751	-	-	
-	-	0	218.959	0	287.287	-	-	
-	-	0	113.399	0	135.278	-	-	
-	-	0	213.499	0	86.411	-	-	
-	-	0	110.448	0	17.147	-	-	
-	-	0	151.294	0	36.582	-	-	
-	-	0	161.85	0	54.457	-	-	
-	-	0	131.196	0	193.726	-	-	
-	-	0	11.362	0	161.772	-	-	
-	-	0	202.67	0	21.97	-	-	
-	-	0	338.416	0	198.874	-	-	
-	-	0	298.48	0	277.433	-	-	
-	-	0	302.328	0	231.439	-	-	
-	-	0	181.935	0	292.058	-	-	
-	-	0	336.726	0	276.666	-	-	
-	-	0	177.203	0	262.054	-	-	
-	-	0	311.051	0	245.375	-	-	
-	-	0	266.175	0	335.712	-	-	
-	-	0	76.817	0	109.213	-	-	
-	-	0	46.462	0	212.108	-	-	
-	-	0	148.59	0	186.953	-	-	
-	-	0	53.183	0	49.504	-	-	
-	-	0	89.856	0	23.153	-	-	
-	-	0	153.79	0	205.322	-	-	
-	-	0	46.319	0	10.062	-	-	
-	-	0	240.162	0	99.073	-	-	
-	-	0	261.001	0	134.693	-	-	
-	-	0	170.69	0	280.15	-	-	
-	-	0	343.447	0	275.964	-	-	
-	-	0	148.057	0	180.427	-	-	
-	-	0	159.601	0	229.957	-	-	
-	-	0	51.077	0	143.78	-	-	
-	-	0	196.846	0	59.306	-	-	
-	-	0	80.418	0	133.653	-	-	
-	-	0	31.122	0	123.552	-	-	
-	-	0	37.96	0	64.428	-	-	
-	-	0	306.865	0	13.117	-	-	
-	-	0	221.832	0	287.911	-	-	
-	-	0	148.655	0	163.436	-	-	
-	-	0	21.034	0	87.464	-	-	
-	-	0	268.437	0	181.922	-	-	
-	-	0	296.283	0	326.157	-	-	
-	-	0	0.611	0	63.7	-	-	
-	-	0	232.7	0	161.369	-	-	
-	-	0	236.314	0	201.89	-	-	
-	-	0	294.19	0	28.483	-	-	
-	-	0	151.749	0	108.147	-	-	
-	-	0	55.497	0	41.587	-	-	
-	-	0	318.5	0	329.173	-	-	
-	-	0	307.84	0	222.235	-	-	
-	-	0	211.471	0	167.401	-	-	
-	-	0	132.158	0	117.637	-	-	
-	-	0	319.865	0	178.789	-	-	
-	-	0	182.286	0	147.173	-	-	
-	-	0	1.17	0	62.634	-	-	
-	-	0	367.224	0	146.913	-	-	
-	-	0	226.421	0	255.983	-	-	
-	-	0	40.183	0	78.598	-	-	
-	-	0	101.699	0	71.396	-	-	
-	-	0	188.123	0	147.329	-	-	
-	-	0	169.312	0	94.016	-	-	
-	-	0	47.32	0	48.581	-	-	
-	-	0	121.485	0	158.171	-	-	
-	-	0	328.679	0	49.751	-	-	
-	-	0	210.899	0	128.024	-	-	
-	-	0	14.482	0	121.316	-	-	
-	-	0	296.283	0	275.418	-	-	
-	-	0	161.304	0	291.278	-	-	
-	-	0	305.24	0	113.438	-	-	
-	-	0	191.581	0	74.308	-	-	
-	-	0	30.134	0	49.582	-	-	
-	-	0	147.927	0	22.919	-	-	
-	-	0	246.74	0	293.852	-	-	
-	-	0	295.009	0	124.644	-	-	
-	-	0	321.035	0	196.963	-	-	
-	-	0	217.334	0	74.789	-	-	
-	-	0	125.008	0	112.827	-	-	
-	-	0	203.606	0	111.826	-	-	
-	-	0	54.691	0	36.959	-	-	
-	-	0	286.728	0	139.737	-	-	
-	-	0	51.48	0	244.127	-	-	
-	-	0	300.443	0	2.002	-	-	
-	-	0	42.913	0	78.104	-	-	
-	-	0	117.026	0	321.373	-	-	
-	-	0	28.613	0	144.534	-	-	
-	-	0	63.492	0	262.34	-	-	
-	-	0	118.742	0	76.18	-	-	
-	-	0	30.784	0	214.266	-	-	
-	-	0	78.741	0	13.208	-	-	
-	-	0	142.805	0	45.76	-	-	
-	-	0	59.709	0	225.433	-	-	
-	-	0	92.898	0	74.581	-	-	
-	-	0	194.675	0	70.59	-	-	
-	-	0	71.084	0	167.089	-	-	
-	-	0	35.048	0	136.136	-	-	
-	-	0	72.579	0	74.646	-	-	
-	-	0	177.164	0	195.312	-	-	
-	-	0	158.743	0	69.498	-	-	
-	-	0	36.998	0	23.972	-	-	
-	-	0	277.862	0	250.848	-	-	
-	-	0	88.933	0	83.993	-	-	
-	-	0	224.406	0	214.552	-	-	
-	-	0	240.37	0	59.176	-	-	
-	-	0	333.385	0	129.22	-	-	
-	-	0	260.702	0	255.073	-	-	
-	-	0	153.53	0	206.141	-	-	
-	-	0	298.753	0	6.539	-	-	
-	-	0	97.487	0	234.845	-	-	
-	-	0	148.512	0	117.819	-	-	
-	-	0	143.351	0	184.73	-	-	
-	-	0	154.804	0	235.924	-	-	
-	-	0	174.707	0	310.154	-	-	
-	-	0	197.769	0	2.223	-	-	
-	-	0	190.593	0	249.808	-	-	
-	-	0	148.057	0	69.459	-	-	
-	-	0	70.395	0	42.718	-	-	
-	-	0	29.562	0	93.34	-	-	
-	-	0	270.764	0	225.524	-	-	
-	-	0	147.03	0	195.884	-	-	
-	-	0	109.538	0	58.851	-	-	
-	-	0	51.922	0	81.575	-	-	
-	-	0	173.277	0	67.275	-	-	
-	-	0	132.964	0	99.307	-	-	
-	-	0	44.759	0	56.134	-	-	
-	-	0	287.417	0	209.404	-	-	
-	-	0	301.145	0	24.765	-	-	
-	-	0	162.149	0	150.67	-	-	
-	-	0	271.128	0	298.454	-	-	
-	-	0	306.137	0	122.005	-	-	
-	-	0	321.36	0	42.523	-	-	
-	-	0	224.393	0	151.099	-	-	
-	-	0	52.858	0	226.252	-	-	
-	-	0	333.073	0	232.05	-	-	
-	-	0	52.884	0	103.961	-	-	
-	-	0	229.762	0	154.089	-	-	
-	-	0	285.519	0	161.421	-	-	
-	-	0	235.014	0	259.181	-	-	
-	-	0	31.148	0	38.948	-	-	
-	-	0	41.717	0	35.919	-	-	
-	-	0	205.673	0	42.952	-	-	
-	-	0	198.341	0	114.972	-	-	
-	-	0	32.63	0	228.995	-	-	
-	-	0	241.384	0	150.293	-	-	
-	-	0	123.825	0	65.13	-	-	
-	-	0	183.937	0	206.479	-	-	
-	-	0	313.3	0	110.227	-	-	
-	-	0	5.174	0	60.528	-	-	
-	-	0	269.854	0	278.486	-	-	
-	-	0	178.958	0	97.812	-	-	
-	-	0	155.194	0	204.347	-	-	
-	-	0	216.632	0	51.493	-	-	
-	-	0	174.031	0	106.808	-	-	
-	-	0	104.351	0	25.727	-	-	
-	-	0	22.919	0	170.235	-	-	
-	-	0	66.274	0	223.899	-	-	
-	-	0	302.081	0	36.816	-	-	
-	-	0	177.528	0	128.921	-	-	
-	-	0	234.091	0	2.47	-	-	
-	-	0	222.456	0	184.002	-	-	
-	-	0	228.969	0	3.757	-	-	
-	-	0	152.763	0	200.512	-	-	
-	-	0	239.603	0	337.792	-	-	
-	-	0	28.34	0	2.756	-	-	
-	-	0	126.919	0	255.099	-	-	
-	-	0	196.729	0	100.178	-	-	
-	-	0	185.367	0	45.513	-	-	
-	-	0	9.269	0	85.813	-	-	
-	-	0	132.028	0	208.65	-	-	
-	-	0	113.646	0	325.689	-	-	
-	-	0	47.437	0	43.758	-	-	
-	-	0	47.814	0	51.116	-	-	
-	-	0	207.402	0	11.206	-	-	
-	-	0	325.91	0	84.89	-	-	
-	-	0	181.545	0	10.556	-	-	
-	-	0	303.121	0	13.845	-	-	
-	-	0	226.746	0	111.917	-	-	
-	-	0	57.876	0	59.293	-	-	
-	-	0	120.094	0	129.545	-	-	
-	-	0	1.001	0	286.221	-	-	
-	-	0	108.212	0	99.021	-	-	
-	-	0	231.283	0	185.237	-	-	
-	-	0	149.474	0	128.765	-	-	
-	-	0	257.218	0	64.792	-	-	
-	-	0	224.393	0	3.952	-	-	
-	-	0	166.777	0	187.694	-	-	
-	-	0	262.652	0	33.514	-	-	
-	-	0	339.677	0	174.993	-	-	
-	-	0	30.901	0	97.487	-	-	
-	-	0	127.764	0	139.438	-	-	
-	-	0	101.192	0	176.397	-	-	
-	-	0	158.483	0	221.182	-	-	
-	-	0	22.074	0	61.399	-	-	
-	-	0	83.733	0	146.393	-	-	
-	-	0	249.951	0	282.789	-	-	
-	-	0	136.968	0	191.347	-	-	
-	-	0	71.825	0	52.52	-	-	
-	-	0	36.777	0	144.755	-	-	
-	-	0	253.708	0	58.032	-	-	
-	-	0	93.067	0	230.763	-	-	
-	-	0	59.813	0	4.446	-	-	
-	-	0	143.949	0	284.869	-	-	
-	-	0	64.727	0	72.618	-	-	
-	-	0	74.815	0	271.323	-	-	
-	-	0	126.477	0	203.684	-	-	
-	-	0	224.523	0	71.253	-	-	
-	-	0	234.195	0	312.702	-	-	
-	-	0	320.021	0	77.662	-	-	
-	-	0	287.846	0	48.789	-	-	
-	-	0	220.428	0	214.864	-	-	
-	-	0	97.721	0	96.304	-	-	
-	-	0	143.377	0	189.566	-	-	
-	-	0	11.388	0	48.23	-	-	
-	-	0	276.679	0	273.013	-	-	
-	-	0	109.603	0	59.358	-	-	
-	-	0	13.338	0	150.93	-	-	
-	-	0	17.836	0	170.586	-	-	
-	-	0	233.129	0	74.126	-	-	
-	-	0	1.404	0	185.445	-	-	
-	-	0	208.455	0	232.297	-	-	
-	-	0	219.024	0	185.848	-	-	
-	-	0	310.44	0	140.452	-	-	
-	-	0	164.476	0	205.699	-	-	
-	-	0	177.762	0	25.805	-	-	
-	-	0	69.277	0	81.029	-	-	
-	-	0	239.967	0	160.732	-	-	
-	-	0	200.135	0	237.848	-	-	
-	-	0	14.573	0	12.064	-	-	
-	-	0	96.603	0	83.252	-	-	
-	-	0	18.408	0	220.896	-	-	
-	-	0	35.464	0	73.021	-	-	
-	-	0	164.242	0	158.314	-	-	
-	-	0	139.113	0	67.782	-	-	
-	-	0	62.855	0	283.322	-	-	
-	-	0	76.804	0	12.298	-	-	
-	-	0	50.895	0	325.858	-	-	
-	-	0	265.265	0	12.402	-	-	
-	-	0	154.661	0	119.132	-	-	
-	-	0	42.653	0	48.633	-	-	
-	-	0	88.465	0	356.434	-	-	
-	-	0	181.584	0	169.572	-	-	
-	-	0	50.96	0	221.104	-	-	
-	-	0	310.167	0	189.878	-	-	
-	-	0	224.757	0	261.261	-	-	
-	-	0	231.998	0	145.548	-	-	
-	-	0	31.343	0	6.461	-	-	
-	-	0	181.181	0	134.186	-	-	
-	-	0	161.733	0	58.617	-	-	
-	-	0	188.721	0	90.753	-	-	
-	-	0	319.631	0	135.798	-	-	
-	-	0	77.987	0	226.044	-	-	
-	-	0	226.928	0	34.866	-	-	
-	-	0	309.036	0	8.788	-	-	
-	-	0	185.497	0	203.333	-	-	
-	-	0	15.405	0	241.228	-	-	
-	-	0	98.423	0	153.894	-	-	
-	-	0	186.212	0	309.192	-	-	
-	-	0	2.951	0	150.059	-	-	
-	-	0	199.784	0	110.968	-	-	
-	-	0	281.112	0	169.884	-	-	
-	-	0	73.528	0	352.443	-	-	
-	-	0	309.244	0	1.105	-	-	
-	-	0	250.146	0	48.997	-	-	
-	-	0	210.691	0	6.617	-	-	
-	-	0	206.791	0	50.388	-	-	
-	-	0	322.504	0	154.986	-	-	
-	-	0	91.247	0	267.839	-	-	
-	-	0	228.254	0	296.283	-	-	
-	-	0	363.337	0	130.0	-	-	
-	-	0	126.022	0	41.483	-	-	
-	-	0	169.845	0	113.503	-	-	
-	-	0	217.958	0	56.992	-	-	
-	-	0	245.973	0	81.861	-	-	
-	-	0	166.972	0	79.82	-	-	
-	-	0	283.582	0	126.477	-	-	
-	-	0	122.642	0	13.325	-	-	
-	-	0	40.105	0	299.624	-	-	
-	-	0	150.891	0	142.649	-	-	
-	-	0	274.963	0	234.676	-	-	
-	-	0	33.54	0	161.226	-	-	
-	-	0	119.106	0	94.523	-	-	
-	-	0	263.133	0	299.494	-	-	
-	-	0	183.209	0	149.344	-	-	
-	-	0	56.108	0	90.441	-	-	
-	-	0	8.06	0	14.417	-	-	
-	-	0	22.711	0	179.699	-	-	
-	-	0	258.102	0	3.705	-	-	
-	-	0	106.821	0	96.954	-	-	
-	-	0	242.255	0	92.326	-	-	
-	-	0	237.237	0	65.104	-	-	
-	-	0	127.842	0	231.114	-	-	
-	-	0	62.4	0	126.425	-	-	
-	-	0	315.38	0	75.894	-	-	
-	-	0	52.403	0	202.813	-	-	
-	-	0	165.685	0	122.551	-	-	
-	-	0	5.642	0	73.099	-	-	
-	-	0	157.17	0	267.046	-	-	
-	-	0	180.492	0	203.502	-	-	
-	-	0	247.793	0	55.757	-	-	
-	-	0	128.752	0	253.643	-	-	
-	-	0	225.797	0	160.771	-	-	
-	-	0	152.828	0	52.793	-	-	
-	-	0	10.478	0	219.986	-	-	
-	-	0	225.472	0	350.545	-	-	
-	-	0	9.399	0	250.588	-	-	
-	-	0	331.994	0	166.803	-	-	
-	-	0	105.599	0	44.109	-	-	
-	-	0	146.692	0	285.168	-	-	
-	-	0	315.952	0	74.75	-	-	
-	-	0	125.58	0	138.138	-	-	
-	-	0	359.645	0	37.531	-	-	
-	-	0	230.529	0	211.536	-	-	
-	-	0	117.299	0	203.775	-	-	
-	-	0	202.332	0	274.534	-	-	
-	-	0	26.286	0	36.166	-	-	
-	-	0	240.825	0	297.18	-	-	
-	-	0	165.919	0	17.576	-	-	
-	-	0	302.991	0	187.72	-	-	
-	-	0	123.422	0	182.221	-	-	
-	-	0	108.823	0	145.951	-	-	
-	-	0	117.481	0	370.357	-	-	
-	-	0	31.317	0	111.514	-	-	
-	-	0	231.309	0	10.751	-	-	
-	-	0	197.925	0	125.801	-	-	
-	-	0	104.091	0	10.127	-	-	
-	-	0	137.02	0	86.554	-	-	
-	-	0	73.528	0	180.115	-	-	
-	-	0	218.595	0	168.519	-	-	
-	-	0	309.283	0	31.044	-	-	
-	-	0	246.259	0	273.702	-	-	
-	-	0	262.639	0	18.447	-	-	
-	-	0	188.383	0	120.822	-	-	
-	-	0	129.259	0	215.098	-	-	
-	-	0	298.662	0	25.467	-	-	
-	-	0	96.811	0	281.177	-	-	
-	-	0	34.385	0	99.593	-	-	
-	-	0	142.207	0	185.796	-	-	
-	-	0	154.752	0	165.854	-	-	
-	-	0	267.917	0	221.845	-	-	
-	-	0	117.104	0	270.855	-	-	
-	-	0	116.727	0	112.957	-	-	
-	-	0	328.055	0	30.043	-	-	
-	-	0	256.685	0	244.257	-	-	
-	-	0	178.373	0	133.692	-	-	
-	-	0	159.471	0	95.342	-	-	
-	-	0	77.935	0	100.919	-	-	
-	-	0	55.51	0	265.161	-	-	
-	-	0	195.897	0	17.758	-	-	
-	-	0	180.466	0	67.99	-	-	
-	-	0	333.866	0	337.467	-	-	
-	-	0	261.118	0	61.815	-	-	
-	-	0	190.073	0	79.846	-	-	
-	-	0	152.867	0	39.78	-	-	
-	-	0	247.026	0	170.417	-	-	
-	-	0	274.69	0	119.015	-	-	
-	-	0	119.457	0	105.079	-	-	
-	-	0	72.865	0	106.379	-	-	
-	-	0	160.225	0	202.67	-	-	
-	-	0	247.715	0	88.075	-	-	
-	-	0	113.295	0	127.92	-	-	
-	-	0	211.276	0	289.029	-	-	
-	-	0	92.066	0	96.005	-	-	
-	-	0	252.694	0	218.348	-	-	
-	-	0	221.247	0	110.071	-	-	
-	-	0	19.188	0	86.502	-	-	
-	-	0	7.072	0	251.914	-	-	
-	-	0	225.511	0	99.45	-	-	
-	-	0	178.698	0	120.549	-	-	
-	-	0	186.03	0	146.367	-	-	
-	-	0	220.09	0	179.244	-	-	
-	-	0	182.429	0	199.017	-	-	
-	-	0	68.783	0	126.633	-	-	
-	-	0	205.4	0	193.934	-	-	
-	-	0	254.553	0	69.043	-	-	
-	-	0	276.302	0	146.302	-	-	
-	-	0	244.309	0	147.628	-	-	
-	-	0	134.654	0	22.217	-	-	
-	-	0	90.09	0	252.616	-	-	
-	-	0	26.702	0	77.285	-	-	
-	-	0	242.502	0	106.457	-	-	
-	-	0	10.946	0	20.436	-	-	
-	-	0	208.195	0	135.577	-	-	
-	-	0	35.841	0	286.949	-	-	
-	-	0	10.387	0	300.898	-	-	
-	-	0	247.091	0	300.027	-	-	
-	-	0	261.456	0	39.156	-	-	
-	-	0	135.421	0	33.982	-	-	
-	-	0	44.018	0	230.217	-	-	
-	-	0	308.789	0	177.528	-	-	
-	-	0	5.07	0	47.476	-	-	
-	-	0	213.681	0	18.707	-	-	
-	-	0	25.272	0	263.237	-	-	
-	-	0	268.177	0	31.811	-	-	
-	-	0	256.659	0	78.975	-	-	
-	-	0	84.149	0	143.455	-	-	
-	-	0	188.279	0	80.691	-	-	
-	-	0	239.473	0	351.728	-	-	
-	-	0	93.951	0	323.778	-	-	
-	-	0	189.046	0	8.515	-	-	
-	-	0	284.063	0	297.076	-	-	
-	-	0	36.426	0	149.604	-	-	
-	-	0	102.7	0	97.448	-	-	
-	-	0	112.632	0	326.053	-	-	
-	-	0	156.364	0	145.821	-	-	
-	-	0	47.71	0	75.608	-	-	
-	-	0	11.414	0	12.142	-	-	
-	-	0	132.769	0	144.508	-	-	
-	-	0	129.727	0	187.473	-	-	
-	-	0	222.079	0	261.937	-	-	
-	-	0	65.741	0	211.913	-	-	
-	-	0	60.853	0	134.589	-	-	
-	-	0	207.636	0	220.415	-	-	
-	-	0	169.975	0	185.328	-	-	
-	-	0	108.485	0	269.49	-	-	
-	-	0	134.862	0	15.184	-	-	
-	-	0	192.101	0	95.004	-	-	
-	-	0	3.458	0	169.312	-	-	
-	-	0	55.354	0	86.814	-	-	
-	-	0	92.898	0	22.711	-	-	
-	-	0	175.786	0	74.061	-	-	
-	-	0	178.49	0	165.074	-	-	
-	-	0	319.41	0	210.158	-	-	
-	-	0	228.111	0	259.415	-	-	
-	-	0	137.579	0	277.056	-	-	
-	-	0	178.087	0	292.019	-	-	
-	-	0	63.804	0	308.542	-	-	
-	-	0	217.88	0	200.616	-	-	
-	-	0	32.058	0	16.393	-	-	
-	-	0	238.134	0	208.221	-	-	
-	-	0	106.977	0	197.561	-	-	
-	-	0	249.522	0	343.733	-	-	
-	-	0	147.589	0	73.229	-	-	
-	-	0	178.828	0	11.986	-	-	
-	-	0	6.604	0	63.44	-	-	
-	-	0	211.952	0	196.612	-	-	
-	-	0	304.733	0	230.36	-	-	
-	-	0	36.933	0	103.467	-	-	
-	-	0	181.116	0	232.674	-	-	
-	-	0	152.152	0	138.892	-	-	
-	-	0	22.854	0	161.694	-	-	
-	-	0	211.289	0	323.492	-	-	
-	-	0	115.219	0	119.21	-	-	
-	-	0	339.885	0	115.973	-	-	
-	-	0	220.155	0	133.861	-	-	
-	-	0	93.47	0	177.658	-	-	
-	-	0	224.952	0	179.66	-	-	
-	-	0	178.906	0	181.857	-	-	
-	-	0	330.369	0	176.514	-	-	
-	-	0	169.26	0	311.324	-	-	
-	-	0	210.158	0	173.277	-	-	
-	-	0	14.131	0	66.118	-	-	
-	-	0	129.181	0	167.635	-	-	
-	-	0	12.155	0	106.002	-	-	
-	-	0	281.008	0	180.505	-	-	
-	-	0	95.082	0	208.598	-	-	
-	-	0	292.149	0	146.536	-	-	
-	-	0	240.929	0	269.867	-	-	
-	-	0	151.476	0	87.087	-	-	
-	-	0	239.395	0	182.039	-	-	
-	-	0	31.239	0	71.071	-	-	
-	-	0	42.315	0	217.789	-	-	
-	-	0	89.414	0	137.774	-	-	
-	-	0	51.87	0	52.52	-	-	
-	-	0	59.41	0	245.466	-	-	
-	-	0	234.897	0	66.638	-	-	
-	-	0	155.506	0	143.689	-	-	
-	-	0	275.171	0	78.26	-	-	
-	-	0	155.493	0	149.448	-	-	
-	-	0	49.725	0	306.527	-	-	
-	-	0	95.134	0	162.344	-	-	
-	-	0	273.156	0	269.672	-	-	
-	-	0	257.972	0	105.534	-	-	
-	-	0	241.696	0	147.602	-	-	
-	-	0	165.828	0	212.901	-	-	
-	-	0	164.554	0	256.776	-	-	
-	-	0	168.87	0	310.388	-	-	
-	-	0	61.659	0	271.687	-	-	
-	-	0	259.389	0	164.684	-	-	
-	-	0	49.79	0	38.779	-	-	
-	-	0	144.833	0	113.412	-	-	
-	-	0	130.182	0	28.041	-	-	
-	-	0	217.932	0	26.065	-	-	
-	-	0	68.692	0	63.401	-	-	
-	-	0	131.742	0	274.755	-	-	
-	-	0	176.839	0	148.304	-	-	
-	-	0	251.225	0	44.889	-	-	
-	-	0	234.52	0	59.046	-	-	
-	-	0	81.887	0	26.637	-	-	
-	-	0	158.366	0	363.363	-	-	
-	-	0	292.409	0	118.69	-	-	
-	-	0	155.818	0	176.54	-	-	
-	-	0	217.906	0	212.55	-	-	
-	-	0	184.86	0	208.585	-	-	
-	-	0	269.061	0	147.433	-	-	
-	-	0	328.354	0	268.866	-	-	
-	-	0	200.538	0	247.221	-	-	
-	-	0	38.571	0	298.116	-	-	
-	-	0	91.026	0	183.521	-	-	
-	-	0	44.616	0	72.93	-	-	
-	-	0	210.223	0	309.322	-	-	
-	-	0	191.477	0	141.193	-	-	
-	-	0	96.863	0	42.107	-	-	
-	-	0	89.947	0	96.668	-	-	
-	-	0	72.774	0	167.479	-	-	
-	-	0	240.799	0	221.533	-	-	
-	-	0	19.981	0	276.692	-	-	
-	-	0	20.384	0	251.238	-	-	
-	-	0	78.481	0	291.473	-	-	
-	-	0	297.115	0	83.057	-	-	
-	-	0	116.779	0	29.38	-	-	
-	-	0	241.267	0	250.107	-	-	
-	-	0	27.638	0	278.252	-	-	
-	-	0	215.137	0	96.031	-	-	
-	-	0	165.035	0	214.526	-	-	
-	-	0	260.741	0	307.398	-	-	
-	-	0	229.385	0	23.66	-	-	
